339,C1_395000000A_000736,5.0
339,C1_371020000A_000545,5.0
339,C1_387000000A_000801,3.0
339,C1_376490000A_100245,2.0
339,C1_315080800H_000027,5.0
339,C1_376440000A_000753,1.0
339,C1_376580000A_000062,4.0
339,C1_379000000A_001588,4.0
339,C1_387000000A_000785,5.0
339,C1_395000000A_000537,5.0
339,C1_395000000A_001166,3.0
339,C1_397000000A_000174,2.0
339,C1_315081400H_000137,4.0
339,C1_387000000A_001145,5.0
339,C1_376450000A_000074,3.0
340,C1_382000000A_109723,4.0
340,C1_376550000A_000069,5.0
340,C1_382000000A_403337,5.0
340,C1_376480000A_000295,3.0
340,C1_376560000A_000189,5.0
340,C1_376470000A_000395,4.0
340,C1_395000000A_000512,5.0
341,C1_397000000A_000584,5.0
341,C1_376540000A_000284,5.0
341,C1_376450000A_000057,4.0
341,C1_376560000A_000095,5.0
341,C1_376540000A_000378,3.0
341,C1_371020000A_000425,4.0
341,C1_371020000A_001398,5.0
341,C1_395000000A_000801,4.0
341,C1_382000000A_110960,3.0
341,C1_387000000A_000119,3.0
341,C1_395000000A_000558,3.0
342,C1_376560000A_000262,3.0
342,C1_379000000A_001581,3.0
342,C1_A25000000E_100008,4.0
342,C1_382000000A_110768,4.0
342,C1_382000000A_402217,5.0
342,C1_376470000A_000269,5.0
342,C1_395000000A_000731,3.0
342,C1_395000000A_000769,4.0
342,C1_387000000A_000336,5.0
342,C1_376530000A_000198,5.0
342,C1_315081600H_000055,5.0
342,C1_376550000A_000049,4.0
342,C1_387000000A_001139,4.0
342,C1_382000000A_402318,5.0
343,C1_371020000A_000532,5.0
343,C1_376440000A_000800,5.0
343,C1_376540000A_001249,3.0
343,C1_371020000A_000646,4.0
343,C1_376440000A_000151,3.0
343,C1_376540000A_000325,4.0
343,C1_382000000A_109955,4.0
343,C1_371020000A_000668,3.0
343,C1_387000000A_000130,5.0
343,C1_376560000A_000171,3.0
343,C1_376530000A_000185,5.0
343,C1_376580000A_000106,3.0
343,C1_379000000A_000180,4.0
344,C1_376430000A_000414,3.0
344,C1_376470000A_000205,4.0
344,C1_376470000A_000110,5.0
344,C1_315080500H_000207,4.0
344,C1_376440000A_000759,4.0
344,C1_376560000A_000069,3.0
344,C1_376440000A_000768,3.0
344,C1_315081000H_020193,5.0
344,C1_315081400H_000033,4.0
344,C1_376480000A_000023,3.0
344,C1_379000000A_002216,5.0
344,C1_376440000A_000829,5.0
344,C1_376490000A_100397,4.0
344,C1_382000000A_110198,5.0
344,C1_376440000A_000081,5.0
345,C1_376480000A_000213,5.0
345,C1_376560000A_000012,5.0
345,C1_315081300H_000088,3.0
345,C1_376560000A_000241,4.0
345,C1_376450000A_000944,3.0
345,C1_387000000A_000953,3.0
345,C1_376440000A_000764,4.0
345,C1_376430000A_000389,4.0
345,C1_315081700H_000010,3.0
345,C1_376430000A_000598,3.0
345,C1_387000000A_000561,5.0
345,C1_376540000A_000316,3.0
345,C1_376530000A_000125,5.0
346,C1_387000000A_000109,4.0
346,C1_315081800H_000055,4.0
346,C1_315081800H_010086,4.0
346,C1_379000000A_002272,5.0
346,C1_A25000000E_100043,5.0
346,C1_387000000A_000932,4.0
346,C1_376560000A_000241,4.0
346,C1_371030000A_000014,4.0
346,C1_395000000A_000744,4.0
346,C1_387000000A_001413,5.0
346,C1_379000000A_002640,4.0
346,C1_395000000A_000476,3.0
346,C1_397000000A_000077,4.0
346,C1_376540000A_000384,5.0
346,C1_376530000A_000122,5.0
346,C1_387000000A_000156,5.0
346,C1_315080900H_000183,5.0
346,C1_376430000A_001572,5.0
346,C1_382000000A_402213,5.0
346,C1_376470000A_000173,4.0
346,C1_376420000A_000259,3.0
346,C1_376440000A_001445,5.0
346,C1_387000000A_000136,3.0
346,C1_315081200H_000096,5.0
346,C1_371030000A_000039,4.0
346,C1_376490000A_100487,5.0
346,C1_395000000A_004303,5.0
346,C1_315081100H_000041,4.0
346,C1_387000000A_000502,5.0
346,C1_315080600H_000007,5.0
346,C1_397000000A_000171,2.0
346,C1_315081100H_000379,4.0
346,C1_376480000A_000452,2.0
346,C1_387000000A_001145,3.0
347,C1_376440000A_000195,4.0
347,C1_315081400H_000058,4.0
347,C1_382000000A_109853,5.0
347,C1_376450000A_000063,5.0
347,C1_397000000A_000615,3.0
347,C1_382000000A_109778,4.0
347,C1_376420000A_000328,4.0
347,C1_395000000A_001350,3.0
347,C1_376420000A_000027,5.0
347,C1_376470000A_000205,5.0
348,C1_315080500H_000233,5.0
348,C1_379000000A_001583,5.0
348,C1_379000000A_002343,3.0
348,C1_376580000A_000062,5.0
348,C1_397000000A_001369,4.0
348,C1_376440000A_001401,5.0
348,C1_376530000A_000181,3.0
348,C1_376500000A_003624,4.0
348,C1_376420000A_000442,4.0
348,C1_376420000A_000413,3.0
348,C1_376540000A_001312,5.0
348,C1_387000000A_000841,5.0
349,C1_379000000A_000377,4.0
349,C1_376540000A_000297,5.0
349,C1_376550000A_000068,5.0
349,C1_382000000A_110360,3.0
349,C1_397000000A_000572,4.0
349,C1_315081400H_000005,5.0
349,C1_376440000A_000162,4.0
349,C1_376580000A_000076,4.0
350,C1_387000000A_000065,3.0
350,C1_376530000A_000197,5.0
350,C1_379000000A_000207,4.0
350,C1_382000000A_110668,4.0
350,C1_376440000A_000046,3.0
350,C1_376440000A_000957,4.0
350,C1_379000000A_002172,5.0
350,C1_379000000A_001738,4.0
350,C1_376480000A_000317,3.0
351,C1_376440000A_001625,4.0
351,C1_387000000A_001415,5.0
351,C1_397000000A_000095,3.0
351,C1_395000000A_000499,3.0
351,C1_376540000A_000481,4.0
351,C1_376470000A_000219,4.0
351,C1_376530000A_000199,5.0
351,C1_376440000A_000929,5.0
351,C1_315080600H_000002,5.0
351,C1_387000000A_000496,4.0
351,C1_376530000A_000141,5.0
351,C1_379000000A_000396,5.0
351,C1_315081100H_000126,5.0
351,C1_376430000A_001118,4.0
351,C1_387000000A_001451,3.0
351,C1_379000000A_000198,3.0
351,C1_376540000A_000460,3.0
351,C1_376490000A_100239,4.0
351,C1_371030000A_000021,5.0
351,C1_376470000A_000259,3.0
351,C1_371030000A_000033,5.0
351,C1_395000000A_000495,4.0
351,C1_315081500H_000142,3.0
351,C1_395000000A_000678,4.0
351,C1_376540000A_001263,4.0
351,C1_315080600H_000025,5.0
351,C1_376450000A_000944,5.0
351,C1_387000000A_000787,5.0
351,C1_376430000A_000591,4.0
352,C1_315081600H_000092,4.0
352,C1_376440000A_000215,5.0
352,C1_382000000A_110768,5.0
352,C1_371020000A_000504,4.0
352,C1_397000000A_000234,3.0
352,C1_387000000A_000049,5.0
352,C1_379000000A_000305,3.0
352,C1_395000000A_004266,4.0
352,C1_382000000A_110651,5.0
352,C1_315081800H_010065,5.0
352,C1_315081100H_000226,5.0
352,C1_382000000A_402831,5.0
352,C1_395000000A_001327,5.0
352,C1_397000000A_000586,5.0
352,C1_387000000A_000836,5.0
352,C1_315081600H_000086,2.0
352,C1_371020000A_001807,4.0
352,C1_387000000A_000448,5.0
352,C1_315081400H_000034,3.0
352,C1_376540000A_001265,5.0
352,C1_315081400H_000012,4.0
352,C1_376600000A_000050,4.0
352,C1_376440000A_000146,5.0
352,C1_379000000A_001582,4.0
352,C1_371020000A_000409,5.0
352,C1_315081600H_000036,5.0
352,C1_376440000A_000758,4.0
352,C1_376440000A_000889,4.0
352,C1_376470000A_000006,4.0
352,C1_315080600H_000017,5.0
352,C1_376430000A_001424,2.0
352,C1_397000000A_000612,2.0
352,C1_397000000A_000609,5.0
352,C1_315080500H_000240,4.0
352,C1_395000000A_000579,5.0
352,C1_376420000A_000410,5.0
352,C1_382000000A_403338,5.0
352,C1_315081600H_000560,4.0
352,C1_371020000A_000398,4.0
352,C1_376440000A_000202,5.0
352,C1_379000000A_002272,4.0
352,C1_387000000A_000845,5.0
352,C1_379000000A_000299,4.0
352,C1_376440000A_000260,5.0
352,C1_376560000A_000094,5.0
352,C1_376430000A_001454,4.0
352,C1_382000000A_110837,4.0
352,C1_395000000A_001428,5.0
352,C1_376440000A_000414,4.0
352,C1_387000000A_000513,5.0
352,C1_376560000A_000260,3.0
352,C1_376480000A_000145,4.0
352,C1_397000000A_001485,5.0
352,C1_315081300H_000155,2.5
352,C1_397000000A_001028,2.0
352,C1_376530000A_000079,3.5
352,C1_315081300H_000249,0.5
352,C1_397000000A_000073,0.5
352,C1_376600000A_000007,0.5
352,C1_376600000A_000013,5.0
353,C1_315081300H_000156,4.0
353,C1_397000000A_000621,4.0
353,C1_379000000A_001809,4.0
353,C1_382000000A_403122,4.0
353,C1_379000000A_000397,4.0
353,C1_315081400H_000043,3.0
353,C1_376480000A_000227,3.0
353,C1_376450000A_000025,5.0
353,C1_376530000A_000081,5.0
353,C1_315081400H_000080,5.0
353,C1_376560000A_000175,3.0
353,C1_376530000A_000114,4.0
353,C1_387000000A_000945,5.0
353,C1_387000000A_000070,5.0
353,C1_376560000A_000114,4.0
353,C1_382000000A_109631,5.0
353,C1_376540000A_001285,2.0
353,C1_376550000A_000079,5.0
353,C1_315081400H_000030,5.0
354,C1_382000000A_110665,3.0
354,C1_395000000A_000943,5.0
354,C1_397000000A_000563,4.0
354,C1_371020000A_001398,3.0
354,C1_315080800H_000189,4.0
354,C1_379000000A_001808,5.0
354,C1_387000000A_000339,4.0
354,C1_387000000A_000400,3.0
354,C1_376540000A_001304,5.0
354,C1_376430000A_000981,5.0
354,C1_315081200H_000002,5.0
354,C1_395000000A_000613,5.0
354,C1_371020000A_000432,5.0
354,C1_387000000A_000846,5.0
354,C1_376430000A_001177,3.0
354,C1_376580000A_000026,4.0
354,C1_376430000A_001171,3.0
354,C1_376540000A_000481,4.0
354,C1_379000000A_000059,5.0
354,C1_376420000A_000249,4.0
354,C1_382000000A_110431,5.0
354,C1_379000000A_001589,4.0
354,C1_376550000A_000292,4.0
354,C1_315081000H_020221,5.0
354,C1_376560000A_000110,5.0
354,C1_387000000A_000835,4.0
354,C1_376450000A_000102,5.0
354,C1_371020000A_000460,5.0
354,C1_379000000A_000073,5.0
354,C1_376470000A_000515,3.0
354,C1_376560000A_000054,4.0
354,C1_376490000A_100118,5.0
354,C1_387000000A_000844,4.0
354,C1_315080600H_000079,4.0
354,C1_382000000A_110955,5.0
354,C1_376480000A_000301,4.0
354,C1_397000000A_000581,5.0
354,C1_376500000A_003967,5.0
354,C1_382000000A_109612,5.0
354,C1_387000000A_000109,5.0
354,C1_397000000A_001482,4.0
354,C1_395000000A_001358,5.0
354,C1_315081600H_000486,3.0
354,C1_376470000A_000425,4.0
354,C1_387000000A_001396,5.0
354,C1_376540000A_000399,4.0
355,C1_376420000A_000249,4.0
355,C1_315081000H_020222,5.0
355,C1_379000000A_000362,5.0
355,C1_387000000A_000790,4.0
355,C1_379000000A_001983,3.0
355,C1_376430000A_000479,4.0
356,C1_382000000A_112674,4.0
356,C1_379000000A_001685,5.0
356,C1_315081200H_000024,3.0
356,C1_371020000A_001493,5.0
356,C1_376540000A_000458,3.0
356,C1_382000000A_110178,4.0
356,C1_382000000A_111420,4.0
356,C1_376470000A_000418,3.0
356,C1_382000000A_110802,5.0
356,C1_395000000A_001328,4.0
356,C1_395000000A_000788,5.0
356,C1_376530000A_000041,5.0
356,C1_379000000A_001577,5.0
356,C1_379000000A_000418,5.0
356,C1_315081400H_000034,5.0
356,C1_376530000A_000040,4.0
356,C1_382000000A_110815,4.0
356,C1_376560000A_000005,5.0
356,C1_376600000A_000041,5.0
356,C1_376440000A_000253,5.0
356,C1_376450000A_000107,4.0
356,C1_376490000A_100050,4.0
356,C1_397000000A_001747,5.0
356,C1_382000000A_302757,4.0
356,C1_379000000A_001593,5.0
356,C1_379000000A_001580,3.0
356,C1_379000000A_000424,3.0
356,C1_376440000A_000782,4.0
356,C1_315081500H_000031,4.0
356,C1_376490000A_100032,5.0
356,C1_376450000A_000891,5.0
356,C1_376530000A_000159,5.0
356,C1_395000000A_000859,2.0
356,C1_376420000A_000663,4.0
356,C1_376540000A_000320,5.0
356,C1_382000000A_403332,4.0
356,C1_376490000A_100212,5.0
356,C1_387000000A_000360,5.0
356,C1_371020000A_001668,5.0
356,C1_382000000A_110958,5.0
356,C1_376420000A_000086,5.0
356,C1_376500000A_004019,4.0
356,C1_379000000A_000042,5.0
356,C1_382000000A_110960,4.0
356,C1_379000000A_000420,4.0
356,C1_382000000A_110735,5.0
356,C1_376480000A_000275,4.0
356,C1_382000000A_110363,3.0
356,C1_376440000A_000342,4.0
356,C1_376440000A_000023,3.5
356,C1_395000000A_004306,4.0
356,C1_397000000A_000659,5.0
356,C1_376530000A_000042,0.5
356,C1_376560000A_000205,4.5
356,C1_376420000A_000435,0.5
356,C1_315081200H_000084,2.0
356,C1_379000000A_000003,4.5
356,C1_376560000A_000126,5.0
356,C1_379000000A_001739,0.5
357,C1_371020000A_001397,4.0
357,C1_376440000A_000800,3.0
357,C1_376550000A_000019,5.0
357,C1_376560000A_000111,5.0
357,C1_395000000A_001350,5.0
357,C1_379000000A_000202,5.0
357,C1_376430000A_001274,3.0
357,C1_376430000A_001188,4.0
357,C1_376500000A_003693,4.0
357,C1_376550000A_000025,4.0
357,C1_387000000A_000045,4.0
357,C1_376550000A_000014,5.0
357,C1_376540000A_000305,5.0
357,C1_315080500H_000016,5.0
357,C1_376580000A_000040,5.0
357,C1_395000000A_000568,5.0
357,C1_379000000A_001583,5.0
357,C1_395000000A_000480,4.0
357,C1_382000000A_110672,5.0
357,C1_376430000A_000511,5.0
357,C1_379000000A_000312,5.0
357,C1_379000000A_001809,5.0
357,C1_376440000A_000213,5.0
357,C1_382000000A_110465,5.0
357,C1_315081800H_010090,4.0
357,C1_376530000A_000017,5.0
357,C1_315080600H_000058,4.0
357,C1_376560000A_000021,4.0
357,C1_376490000A_100151,4.0
357,C1_379000000A_000091,2.0
357,C1_376560000A_000088,3.0
357,C1_315080600H_000025,5.0
357,C1_376430000A_000283,5.0
357,C1_382000000A_110968,4.0
357,C1_376580000A_000105,5.0
357,C1_395000000A_000792,5.0
357,C1_382000000A_109943,5.0
357,C1_315081800H_010091,4.0
357,C1_379000000A_000227,4.0
357,C1_395000000A_000475,5.0
357,C1_382000000A_403322,5.0
357,C1_376530000A_000124,4.0
357,C1_395000000A_000798,4.0
357,C1_397000000A_001587,4.5
357,C1_376440000A_000083,3.0
357,C1_315080900H_000201,4.0
357,C1_315081600H_000489,4.0
357,C1_376540000A_000223,3.0
357,C1_379000000A_001862,4.0
357,C1_376480000A_000296,2.0
357,C1_315080900H_000195,3.5
357,C1_382000000A_302759,0.5
357,C1_397000000A_000628,0.5
357,C1_376530000A_000043,0.5
357,C1_376540000A_001269,2.0
357,C1_387000000A_000951,4.0
357,C1_315081300H_000250,5.0
357,C1_376530000A_000100,5.0
357,C1_376530000A_000029,5.0
357,C1_376440000A_000793,3.0
357,C1_315081100H_000072,5.0
357,C1_376480000A_000426,1.0
357,C1_387000000A_000815,3.0
357,C1_379000000A_000118,4.0
357,C1_376450000A_000926,2.0
357,C1_376480000A_000129,5.0
357,C1_379000000A_000272,5.0
357,C1_315081100H_000445,2.0
357,C1_315081400H_000011,3.0
357,C1_376540000A_000244,3.0
357,C1_397000000A_000616,5.0
357,C1_376420000A_000252,5.0
357,C1_376480000A_000023,5.0
357,C1_315081000H_020180,2.0
357,C1_379000000A_002270,4.0
357,C1_376500000A_003713,5.0
357,C1_395000000A_000657,5.0
357,C1_315081000H_020220,2.0
358,C1_376470000A_000294,5.0
358,C1_315081000H_020102,5.0
358,C1_376480000A_000152,5.0
358,C1_376540000A_000338,4.0
358,C1_376580000A_000030,5.0
358,C1_376480000A_000129,4.0
358,C1_397000000A_000567,5.0
358,C1_376430000A_000970,4.0
358,C1_376450000A_000102,4.0
359,C1_376560000A_000098,4.0
359,C1_376530000A_000024,4.0
359,C1_387000000A_000951,5.0
359,C1_315081000H_020185,5.0
359,C1_379000000A_000045,5.0
359,C1_376540000A_000263,4.0
359,C1_382000000A_110377,5.0
359,C1_371030000A_000033,4.0
359,C1_371020000A_000458,5.0
359,C1_376430000A_000603,3.0
359,C1_376440000A_000784,3.0
359,C1_315081700H_000032,4.0
359,C1_376450000A_000628,5.0
359,C1_382000000A_110809,4.0
359,C1_379000000A_000036,4.0
359,C1_379000000A_001567,4.0
360,C1_379000000A_002640,4.0
360,C1_397000000A_000071,4.0
360,C1_376440000A_000787,5.0
360,C1_376530000A_000088,5.0
360,C1_395000000A_001382,5.0
360,C1_376470000A_000288,3.0
361,C1_376480000A_000170,4.0
361,C1_376530000A_000080,5.0
361,C1_376490000A_100563,4.0
361,C1_382000000A_109683,5.0
361,C1_376560000A_000053,3.0
361,C1_315081400H_000030,3.0
361,C1_371020000A_001489,4.0
361,C1_376600000A_000028,5.0
361,C1_376430000A_000386,5.0
361,C1_382000000A_109869,3.0
361,C1_376580000A_000056,5.0
361,C1_376580000A_000010,5.0
361,C1_379000000A_000011,4.0
361,C1_376450000A_000942,5.0
361,C1_376550000A_000048,5.0
361,C1_382000000A_110382,5.0
361,C1_376490000A_100066,2.0
361,C1_315081200H_000096,5.0
361,C1_376470000A_000078,5.0
361,C1_315081400H_000058,5.0
362,C1_376440000A_000779,5.0
362,C1_376420000A_000092,3.0
362,C1_395000000A_000740,5.0
362,C1_376470000A_000150,4.0
362,C1_379000000A_001983,3.0
362,C1_382000000A_110421,3.0
362,C1_376430000A_000248,5.0
362,C1_376580000A_000036,3.0
362,C1_315081500H_000035,5.0
362,C1_376430000A_000989,5.0
362,C1_376470000A_000267,4.0
362,C1_395000000A_000962,4.0
362,C1_376540000A_000214,5.0
362,C1_315080900H_000213,4.0
362,C1_315081700H_000015,5.0
362,C1_376530000A_000089,5.0
362,C1_376550000A_000052,4.0
362,C1_371020000A_000766,5.0
362,C1_387000000A_001443,5.0
362,C1_315081300H_000115,3.0
362,C1_376500000A_003810,5.0
362,C1_387000000A_000150,5.0
362,C1_387000000A_000786,5.0
363,C1_376530000A_000015,4.0
363,C1_376540000A_000486,5.0
363,C1_379000000A_000407,4.0
363,C1_376450000A_000941,5.0
363,C1_395000000A_000476,3.0
363,C1_376540000A_000455,3.0
363,C1_376560000A_000017,4.0
364,C1_315081600H_000140,5.0
364,C1_376440000A_000792,4.0
364,C1_387000000A_000036,5.0
364,C1_315080900H_000209,3.0
364,C1_382000000A_403337,4.0
365,C1_376480000A_000301,5.0
365,C1_315081200H_000661,3.0
365,C1_382000000A_110847,5.0
365,C1_376540000A_000288,5.0
365,C1_395000000A_000804,3.0
365,C1_382000000A_110450,3.0
365,C1_379000000A_000239,4.0
365,C1_376540000A_000364,4.0
365,C1_376480000A_000327,5.0
365,C1_397000000A_000590,5.0
365,C1_376560000A_000241,3.0
365,C1_376420000A_000013,5.0
365,C1_376470000A_000316,4.0
365,C1_315080900H_000184,5.0
365,C1_371020000A_001673,5.0
365,C1_315081100H_000190,5.0
365,C1_315080900H_000226,2.0
365,C1_376540000A_000221,5.0
365,C1_376560000A_000128,5.0
365,C1_387000000A_001359,5.0
365,C1_376430000A_001181,5.0
365,C1_376440000A_000349,4.0
365,C1_387000000A_000972,4.0
365,C1_376440000A_000942,4.0
365,C1_382000000A_110377,3.0
365,C1_379000000A_000011,4.0
365,C1_395000000A_000689,4.0
365,C1_376440000A_000624,5.0
365,C1_395000000A_000501,4.0
365,C1_397000000A_001027,5.0
365,C1_376540000A_000368,5.0
365,C1_315081200H_000061,4.0
365,C1_376480000A_000033,2.0
365,C1_376470000A_000424,4.0
365,C1_376530000A_000005,4.0
365,C1_376470000A_000303,5.0
365,C1_387000000A_001447,5.0
365,C1_379000000A_001584,5.0
365,C1_315081400H_000048,5.0
365,C1_379000000A_000176,4.0
365,C1_387000000A_000380,5.0
365,C1_395000000A_000763,5.0
365,C1_387000000A_000942,4.0
365,C1_382000000A_110183,4.0
365,C1_376550000A_000004,3.0
365,C1_376490000A_100447,4.0
365,C1_382000000A_110964,5.0
365,C1_382000000A_112492,2.5
365,C1_315081800H_000060,2.0
365,C1_376490000A_100455,3.5
365,C1_315080600H_000104,5.0
365,C1_315081200H_000024,0.5
365,C1_376470000A_000001,0.5
365,C1_382000000A_110926,0.5
365,C1_395000000A_004305,0.5
365,C1_315081400H_000052,3.0
366,C1_382000000A_403330,4.0
366,C1_382000000A_110618,5.0
366,C1_315080900H_000182,5.0
366,C1_376440000A_000927,4.0
366,C1_379000000A_002637,4.0
366,C1_376450000A_000879,3.0
366,C1_397000000A_000235,4.0
367,C1_376480000A_000426,4.0
367,C1_315081300H_000159,5.0
367,C1_379000000A_000198,5.0
367,C1_376450000A_000637,5.0
367,C1_376530000A_000060,3.0
367,C1_376440000A_001204,3.0
367,C1_376440000A_000959,4.0
367,C1_382000000A_110824,5.0
367,C1_397000000A_000601,5.0
367,C1_376550000A_000108,5.0
367,C1_315081800H_010072,3.0
367,C1_379000000A_000250,5.0
367,C1_387000000A_001077,5.0
367,C1_395000000A_004298,5.0
367,C1_379000000A_000190,5.0
367,C1_395000000A_000715,5.0
367,C1_376430000A_001013,5.0
367,C1_395000000A_001219,5.0
367,C1_315080600H_000055,5.0
367,C1_376480000A_000406,5.0
367,C1_376440000A_000405,5.0
367,C1_395000000A_004287,4.0
367,C1_376450000A_000653,3.0
367,C1_376490000A_100094,5.0
367,C1_315081200H_000108,4.0
367,C1_376540000A_000284,5.0
367,C1_376430000A_001005,5.0
367,C1_315081300H_000130,3.0
367,C1_376530000A_000084,4.0
367,C1_376470000A_000207,4.0
367,C1_315081800H_010074,5.0
367,C1_376600000A_000024,5.0
367,C1_376490000A_100093,2.0
367,C1_376440000A_000256,5.0
367,C1_376430000A_001420,3.0
367,C1_315081800H_000057,5.0
367,C1_387000000A_001408,5.0
367,C1_376540000A_000427,5.0
368,C1_376430000A_001175,4.0
368,C1_376470000A_000090,3.0
368,C1_395000000A_001299,5.0
368,C1_376560000A_000174,5.0
368,C1_315080800H_000194,3.0
368,C1_376530000A_000206,4.0
368,C1_379000000A_002165,4.0
368,C1_376420000A_000426,3.0
368,C1_376480000A_000087,5.0
368,C1_376540000A_000345,3.0
368,C1_315081000H_020211,5.0
368,C1_379000000A_000351,4.0
368,C1_376430000A_001181,5.0
368,C1_376580000A_000082,5.0
368,C1_376530000A_000221,5.0
368,C1_376470000A_000217,5.0
368,C1_376440000A_000768,5.0
368,C1_376450000A_000951,5.0
368,C1_382000000A_110673,5.0
368,C1_379000000A_002217,3.0
368,C1_387000000A_000529,5.0
368,C1_376490000A_100092,5.0
368,C1_376530000A_000131,5.0
368,C1_376540000A_001260,5.0
368,C1_376550000A_000023,5.0
368,C1_376470000A_000098,3.0
368,C1_376440000A_000046,4.0
368,C1_376440000A_000189,4.0
368,C1_395000000A_000627,5.0
368,C1_376560000A_000237,4.0
368,C1_376440000A_000779,4.0
368,C1_376470000A_000135,5.0
368,C1_376440000A_000323,5.0
368,C1_376470000A_000132,5.0
368,C1_376580000A_000012,4.0
368,C1_376480000A_000296,4.0
368,C1_376560000A_000098,4.0
368,C1_376550000A_000037,5.0
368,C1_315081100H_000096,5.0
368,C1_387000000A_001402,5.0
368,C1_376430000A_000502,5.0
368,C1_376490000A_100449,5.0
368,C1_387000000A_000083,4.0
368,C1_382000000A_110039,3.0
368,C1_395000000A_000600,4.0
368,C1_376440000A_000028,5.0
368,C1_395000000A_000755,4.0
368,C1_376440000A_001567,4.0
368,C1_315081400H_000011,4.0
368,C1_395000000A_001351,4.0
368,C1_397000000A_001357,2.5
368,C1_315080900H_000190,3.5
368,C1_379000000A_000203,0.5
368,C1_379000000A_000089,3.0
368,C1_315081800H_010066,0.5
368,C1_395000000A_000685,0.5
368,C1_315081300H_000136,5.0
368,C1_376440000A_000253,0.5
368,C1_379000000A_002262,4.5
368,C1_395000000A_000648,5.0
368,C1_376470000A_000412,3.0
368,C1_376580000A_000050,5.0
368,C1_387000000A_000439,5.0
368,C1_379000000A_000236,3.0
368,C1_371020000A_001537,3.0
368,C1_376530000A_000057,1.0
368,C1_387000000A_001359,4.0
368,C1_382000000A_109658,3.0
368,C1_382000000A_112412,4.0
368,C1_376450000A_000057,5.0
368,C1_382000000A_110662,5.0
368,C1_382000000A_109990,2.0
368,C1_395000000A_000684,3.0
368,C1_376440000A_001270,4.0
368,C1_376560000A_000116,2.0
368,C1_376430000A_001413,5.0
368,C1_376490000A_100050,1.0
368,C1_376440000A_000142,4.0
368,C1_315080900H_000207,4.0
368,C1_376440000A_000790,1.0
368,C1_315081100H_000196,3.0
368,C1_376490000A_100110,4.0
368,C1_376440000A_000795,3.0
368,C1_387000000A_000790,2.0
368,C1_315080600H_000058,1.0
368,C1_376540000A_001317,2.0
368,C1_387000000A_000966,4.0
368,C1_379000000A_000003,5.0
368,C1_376470000A_000076,3.0
368,C1_376480000A_000074,5.0
368,C1_395000000A_004322,2.0
368,C1_376430000A_000190,4.0
368,C1_382000000A_110650,3.0
368,C1_376470000A_000206,4.0
368,C1_315081300H_000155,4.0
369,C1_376560000A_000010,5.0
369,C1_315081200H_000014,4.0
369,C1_376490000A_100120,5.0
369,C1_376530000A_000051,5.0
369,C1_371020000A_000412,5.0
369,C1_376430000A_000598,5.0
369,C1_371020000A_000397,3.0
369,C1_376440000A_001575,4.0
369,C1_376540000A_000362,3.0
369,C1_382000000A_403065,4.0
369,C1_376450000A_000629,5.0
369,C1_395000000A_000562,5.0
369,C1_371020000A_000395,4.0
369,C1_395000000A_001216,5.0
369,C1_376540000A_000465,5.0
369,C1_387000000A_001418,5.0
369,C1_376480000A_000179,4.0
369,C1_A25000000E_100043,3.0
369,C1_376530000A_000108,5.0
369,C1_379000000A_000005,3.0
369,C1_376540000A_000346,5.0
369,C1_397000000A_000646,5.0
369,C1_376440000A_001282,5.0
369,C1_315080900H_000052,4.0
369,C1_376560000A_000073,4.0
369,C1_376540000A_001249,4.0
369,C1_379000000A_000259,5.0
370,C1_376440000A_000825,4.0
370,C1_376470000A_000094,4.0
370,C1_371030000A_000013,5.0
370,C1_395000000A_001325,4.0
370,C1_376470000A_000450,5.0
370,C1_376560000A_000023,5.0
370,C1_376540000A_001256,4.0
370,C1_395000000A_000560,4.0
370,C1_376530000A_000031,5.0
370,C1_315081300H_000096,5.0
370,C1_379000000A_001984,3.0
370,C1_376430000A_000479,5.0
370,C1_376560000A_000047,5.0
370,C1_376440000A_000772,5.0
370,C1_315081800H_000020,2.0
370,C1_376440000A_000342,5.0
370,C1_376560000A_000119,5.0
370,C1_376430000A_000383,5.0
370,C1_382000000A_109792,5.0
370,C1_376490000A_100063,5.0
371,C1_379000000A_000411,4.0
371,C1_376440000A_000241,5.0
371,C1_376450000A_000120,3.0
371,C1_376560000A_000135,4.0
371,C1_376560000A_000144,4.0
371,C1_376440000A_001454,5.0
371,C1_376580000A_000048,4.0
371,C1_395000000A_001312,3.0
371,C1_376420000A_000386,4.0
372,C1_376470000A_000141,5.0
372,C1_376430000A_000602,5.0
372,C1_376500000A_003693,4.0
372,C1_376530000A_000045,3.0
372,C1_382000000A_109769,5.0
372,C1_395000000A_000467,5.0
372,C1_397000000A_000093,3.0
372,C1_376490000A_100219,5.0
372,C1_376560000A_000170,3.0
372,C1_376600000A_000021,5.0
372,C1_387000000A_001354,3.0
372,C1_379000000A_000252,5.0
372,C1_382000000A_109893,4.0
372,C1_387000000A_001410,5.0
372,C1_371020000A_001674,5.0
372,C1_315081600H_000300,4.0
372,C1_387000000A_000834,5.0
372,C1_376560000A_000104,5.0
372,C1_315081000H_020250,5.0
372,C1_315081300H_000176,5.0
372,C1_387000000A_001070,3.0
372,C1_382000000A_109990,5.0
372,C1_376500000A_003723,5.0
372,C1_376440000A_001567,3.0
372,C1_315080800H_000205,5.0
372,C1_382000000A_109674,4.0
372,C1_387000000A_000081,5.0
